"Environment","Username","TenantId","LicenseSKU","ActiveUnits","ConsumedUnits","WarningUnits","SuspendedUnits","Status"
"5","odl_user_2227114@otuwacne104034.onmicrosoft.com","eb81c46e-9dd7-4f98-923d-cde68124d5e3","Microsoft_Intune_Suite","0","1","0","3","OK"
"5","odl_user_2227114@otuwacne104034.onmicrosoft.com","eb81c46e-9dd7-4f98-923d-cde68124d5e3","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227114@otuwacne104034.onmicrosoft.com","eb81c46e-9dd7-4f98-923d-cde68124d5e3","TVM_Premium_Add_on","1","1","0","1","OK"
"5","odl_user_2227114@otuwacne104034.onmicrosoft.com","eb81c46e-9dd7-4f98-923d-cde68124d5e3","Microsoft_365_E5_(no_Teams)","1","1","0","1","OK"
"5","odl_user_2227115@otuwacne104035.onmicrosoft.com","a1f09864-e1dc-44a9-9378-80bcc319f819","Microsoft_Intune_Suite","0","1","0","3","OK"
"5","odl_user_2227115@otuwacne104035.onmicrosoft.com","a1f09864-e1dc-44a9-9378-80bcc319f819","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227115@otuwacne104035.onmicrosoft.com","a1f09864-e1dc-44a9-9378-80bcc319f819","TVM_Premium_Add_on","1","1","0","1","OK"
"5","odl_user_2227115@otuwacne104035.onmicrosoft.com","a1f09864-e1dc-44a9-9378-80bcc319f819","Microsoft_365_E5_(no_Teams)","1","1","0","1","OK"
"5","odl_user_2227116@otuwacne104036.onmicrosoft.com","aea992f4-7e48-4c8d-90e6-164046a30ec4","Microsoft_Intune_Suite","0","1","0","3","OK"
"5","odl_user_2227116@otuwacne104036.onmicrosoft.com","aea992f4-7e48-4c8d-90e6-164046a30ec4","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227116@otuwacne104036.onmicrosoft.com","aea992f4-7e48-4c8d-90e6-164046a30ec4","TVM_Premium_Add_on","1","1","0","1","OK"
"5","odl_user_2227116@otuwacne104036.onmicrosoft.com","aea992f4-7e48-4c8d-90e6-164046a30ec4","Microsoft_365_E5_(no_Teams)","1","1","0","1","OK"
"5","odl_user_2227117@otuwacne104037.onmicrosoft.com","54445e7b-b406-45a1-bc8b-7e18795721d2","Microsoft_Intune_Suite","0","1","0","3","OK"
"5","odl_user_2227117@otuwacne104037.onmicrosoft.com","54445e7b-b406-45a1-bc8b-7e18795721d2","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227117@otuwacne104037.onmicrosoft.com","54445e7b-b406-45a1-bc8b-7e18795721d2","TVM_Premium_Add_on","1","1","0","1","OK"
"5","odl_user_2227117@otuwacne104037.onmicrosoft.com","54445e7b-b406-45a1-bc8b-7e18795721d2","Microsoft_365_E5_(no_Teams)","1","1","0","1","OK"
"5","odl_user_2227118@otuwacne104038.onmicrosoft.com","6b2cb526-38f0-4e01-89d7-02a077e7b346","Microsoft_Intune_Suite","0","1","0","3","OK"
"5","odl_user_2227118@otuwacne104038.onmicrosoft.com","6b2cb526-38f0-4e01-89d7-02a077e7b346","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227118@otuwacne104038.onmicrosoft.com","6b2cb526-38f0-4e01-89d7-02a077e7b346","TVM_Premium_Add_on","1","1","0","1","OK"
"5","odl_user_2227118@otuwacne104038.onmicrosoft.com","6b2cb526-38f0-4e01-89d7-02a077e7b346","Microsoft_365_E5_(no_Teams)","1","1","0","1","OK"
"5","odl_user_2227119@otuwacne104039.onmicrosoft.com","cb986d18-9943-4824-831d-d38ee2ef2d3d","Microsoft_Intune_Suite","0","1","0","3","OK"
"5","odl_user_2227119@otuwacne104039.onmicrosoft.com","cb986d18-9943-4824-831d-d38ee2ef2d3d","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227119@otuwacne104039.onmicrosoft.com","cb986d18-9943-4824-831d-d38ee2ef2d3d","TVM_Premium_Add_on","1","1","0","1","OK"
"5","odl_user_2227119@otuwacne104039.onmicrosoft.com","cb986d18-9943-4824-831d-d38ee2ef2d3d","Microsoft_365_E5_(no_Teams)","1","1","0","1","OK"
"5","odl_user_2227120@otuwacne104040.onmicrosoft.com","ec241690-4987-4d99-85c3-5d250077e78b","Microsoft_Intune_Suite","0","1","0","3","OK"
"5","odl_user_2227120@otuwacne104040.onmicrosoft.com","ec241690-4987-4d99-85c3-5d250077e78b","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227120@otuwacne104040.onmicrosoft.com","ec241690-4987-4d99-85c3-5d250077e78b","TVM_Premium_Add_on","1","1","0","2","OK"
"5","odl_user_2227120@otuwacne104040.onmicrosoft.com","ec241690-4987-4d99-85c3-5d250077e78b","Microsoft_365_E5_(no_Teams)","1","1","0","1","OK"
"5","odl_user_2227121@otuwacne104059.onmicrosoft.com","1b2c7d15-bec3-4910-a516-14ed6bf1c66a","Microsoft_Intune_Suite","0","1","0","3","OK"
"5","odl_user_2227121@otuwacne104059.onmicrosoft.com","1b2c7d15-bec3-4910-a516-14ed6bf1c66a","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227121@otuwacne104059.onmicrosoft.com","1b2c7d15-bec3-4910-a516-14ed6bf1c66a","TVM_Premium_Add_on","1","1","0","3","OK"
"5","odl_user_2227121@otuwacne104059.onmicrosoft.com","1b2c7d15-bec3-4910-a516-14ed6bf1c66a","Microsoft_365_E5_(no_Teams)","1","1","0","1","OK"
"5","odl_user_2227123@otuwacne104066.onmicrosoft.com","7be8c231-7762-4d04-9675-df54c78f4fd4","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227123@otuwacne104066.onmicrosoft.com","7be8c231-7762-4d04-9675-df54c78f4fd4","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227123@otuwacne104066.onmicrosoft.com","7be8c231-7762-4d04-9675-df54c78f4fd4","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227123@otuwacne104066.onmicrosoft.com","7be8c231-7762-4d04-9675-df54c78f4fd4","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227125@otuwacne104067.onmicrosoft.com","e4b42f53-aa42-47fb-b6c4-2094797b71e1","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227125@otuwacne104067.onmicrosoft.com","e4b42f53-aa42-47fb-b6c4-2094797b71e1","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227125@otuwacne104067.onmicrosoft.com","e4b42f53-aa42-47fb-b6c4-2094797b71e1","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227125@otuwacne104067.onmicrosoft.com","e4b42f53-aa42-47fb-b6c4-2094797b71e1","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227126@otuwacne104068.onmicrosoft.com","c7bdbea2-b9fb-4510-96b1-3ffa23d764bb","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227126@otuwacne104068.onmicrosoft.com","c7bdbea2-b9fb-4510-96b1-3ffa23d764bb","AAD_PREMIUM_P2","0","3","0","5","OK"
"5","odl_user_2227126@otuwacne104068.onmicrosoft.com","c7bdbea2-b9fb-4510-96b1-3ffa23d764bb","TVM_Premium_Add_on","0","1","0","2","OK"
"5","odl_user_2227126@otuwacne104068.onmicrosoft.com","c7bdbea2-b9fb-4510-96b1-3ffa23d764bb","Microsoft_365_E5_(no_Teams)","0","1","0","1","OK"
"5","odl_user_2227127@otuwacne104069.onmicrosoft.com","4744ded2-5d95-4b46-8f14-0a84c08f71f5","Microsoft_Intune_Suite","0","1","0","2","OK"
"5","odl_user_2227127@otuwacne104069.onmicrosoft.com","4744ded2-5d95-4b46-8f14-0a84c08f71f5","AAD_PREMIUM_P2","0","3","0","5","OK"
